record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,high_centrality,7,0,0.3555986195124634,0.4676428237821209,0.1120442042696575,0.6,0.0,0.4064244424917982,0.04314469329638263,0.15056398540648908,0.38179319081138846,0.7576637027056303,0.13035627214019416,2.0559408416294502,2.0715099990351007,7.883440916378862,0.12684816320781594,3.5516521582205165,1.3040238590068918,0.0,1.2100840336134455,12.0,dephasing-assisted,0.6002110997231866,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-7.081293099309201e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,high_centrality,7,0,0.3454434731378808,0.4762830437658451,0.1308395706279643,0.6,0.0,0.40832982392744105,0.05049804456574483,0.14905197053595645,0.3746649856981962,0.7424035189111244,0.13014747062926352,2.0569932288750428,2.072147285267535,7.892156159837469,0.1267080858192996,3.567433309589469,1.3041044010833114,0.0,1.1092436974789917,12.0,dephasing-assisted,0.635653092277405,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-4.958992537039745e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,high_centrality,7,0,0.4017135727132536,0.46650322118997756,0.06478964847672397,0.6,0.0,0.4315639401837482,0.024930244513964493,0.15093092737837852,0.3825658514316455,0.7695924568190712,0.13041519920011788,2.0554231054650494,2.071170536528491,7.879415326589613,0.12691296987803566,3.5658339565753536,1.3039300039480448,0.0,1.2100840336134455,12.0,dephasing-assisted,0.5133018721790591,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.11387256383889e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,high_centrality,7,0,0.4372622794689335,0.48399791634704914,0.04673563687811566,0.6,0.0,0.4586936729284868,0.018058446699102983,0.1474006910143459,0.36860139263860625,0.7450158326232293,0.13090712562006965,2.0535970604290177,2.0698939094254243,7.859268226147084,0.12723830911802822,3.5993011406717095,1.3026326063819025,0.0,1.1092436974789917,12.0,dephasing-assisted,0.48162378182771887,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.210343686981395e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W1.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,high_centrality,7,0,0.47841830325214924,0.48150094660273685,0.0030826433505876105,0.6,0.0,0.4785187835252465,0.0018077861880275176,0.14582287690334544,0.3726761764939167,0.7175603275700019,0.13156055438256087,2.0495858521010724,2.066934535055095,7.82135074734833,0.12785515345147125,3.619230184906592,1.3020351329858142,0.0,1.1092436974789917,12.0,mixed-crossover,0.40310972723853455,boundary_case;thresholds_compete,2.3314683517128287e-15,2.220446049250313e-15,-5.709316163442357e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,low_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,low_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,low_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,low_centrality,7,0,0.45301643787648904,0.4863212892794549,0.03330485140296585,0.6,0.0,0.46559101990552654,0.01332949752824637,0.14686643231611787,0.36681227840442765,0.7494041029647143,0.13047401950226403,2.0555668022867835,2.0711650108474817,7.877684821893605,0.12694084907037753,3.579374501440393,1.303425526359561,0.0,1.1092436974789917,12.0,dephasing-assisted,0.46054468742412336,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-3.0661082263000484e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,low_centrality,7,0,0.3555986195124634,0.4676428237821209,0.1120442042696575,0.6,0.0,0.4064244424917982,0.04314469329638263,0.15056398540648908,0.38179319081138846,0.7576637027056303,0.13035627214019416,2.0559408416294502,2.0715099990351007,7.883440916378862,0.12684816320781594,3.5516521582205165,1.3040238590068918,0.0,1.2100840336134455,12.0,dephasing-assisted,0.6002110997231866,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-7.081293099309201e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,low_centrality,7,0,0.3454434731378808,0.4762830437658451,0.1308395706279643,0.6,0.0,0.40832982392744105,0.05049804456574483,0.14905197053595645,0.3746649856981962,0.7424035189111244,0.13014747062926352,2.0569932288750428,2.072147285267535,7.892156159837469,0.1267080858192996,3.567433309589469,1.3041044010833114,0.0,1.1092436974789917,12.0,dephasing-assisted,0.635653092277405,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-4.958992537039745e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,low_centrality,7,0,0.4017135727132536,0.46650322118997756,0.06478964847672397,0.6,0.0,0.4315639401837482,0.024930244513964493,0.15093092737837852,0.3825658514316455,0.7695924568190712,0.13041519920011788,2.0554231054650494,2.071170536528491,7.879415326589613,0.12691296987803566,3.5658339565753536,1.3039300039480448,0.0,1.2100840336134455,12.0,dephasing-assisted,0.5133018721790591,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.11387256383889e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,low_centrality,7,0,0.4372622794689335,0.48399791634704914,0.04673563687811566,0.6,0.0,0.4586936729284868,0.018058446699102983,0.1474006910143459,0.36860139263860625,0.7450158326232293,0.13090712562006965,2.0535970604290177,2.0698939094254243,7.859268226147084,0.12723830911802822,3.5993011406717095,1.3026326063819025,0.0,1.1092436974789917,12.0,dephasing-assisted,0.48162378182771887,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.210343686981395e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,low_centrality,7,0,0.47841830325214924,0.48150094660273685,0.0030826433505876105,0.6,0.0,0.4785187835252465,0.0018077861880275176,0.14582287690334544,0.3726761764939167,0.7175603275700019,0.13156055438256087,2.0495858521010724,2.066934535055095,7.82135074734833,0.12785515345147125,3.619230184906592,1.3020351329858142,0.0,1.1092436974789917,12.0,mixed-crossover,0.40310972723853455,boundary_case;thresholds_compete,2.3314683517128287e-15,2.220446049250313e-15,-5.709316163442357e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,3,0.0,near,7,0,0.345808353273499,0.4698738785450582,0.12406552527155917,0.6,0.0,0.4030743861180574,0.047779860465007616,0.1503689358185749,0.37975718563636485,0.7293159716990386,0.1301907264038013,2.056813920839822,2.072016920899267,7.890277955143583,0.12673824745909126,3.5481043312644838,1.304401472602211,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894341,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-3.7612437663658167e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,5,0.0,near,7,0,0.345808353273499,0.4698738785450582,0.12406552527155917,0.6,0.0,0.4030743861180574,0.047779860465007616,0.1503689358185749,0.37975718563636485,0.7293159716990386,0.1301907264038013,2.056813920839822,2.072016920899267,7.890277955143583,0.12673824745909126,3.5481043312644838,1.304401472602211,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894341,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-3.7612437663658167e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed7_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,7,0.0,near,7,0,0.345808353273499,0.4698738785450582,0.12406552527155917,0.6,0.0,0.4030743861180574,0.047779860465007616,0.1503689358185749,0.37975718563636485,0.7293159716990386,0.1301907264038013,2.056813920839822,2.072016920899267,7.890277955143583,0.12673824745909126,3.5481043312644838,1.304401472602211,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894341,success_improves_with_scrambling;nonzero_dephasing_optimum,3.552713678800501e-15,3.552713678800501e-15,-3.7612437663658167e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,3,0.6,near,7,0,0.4530164378764889,0.4863212892794548,0.03330485140296591,0.6,0.0,0.46559101990552637,0.013329497528246385,0.14686643231611787,0.36681227840442754,0.7494041029647144,0.130474019502264,2.055566802286783,2.0711650108474817,7.877684821893607,0.1269408490703775,3.579374501440393,1.303425526359561,0.0,1.1092436974789917,12.0,dephasing-assisted,0.46054468742412347,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-3.799538355248814e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,5,0.6,near,7,0,0.35559861951246313,0.4676428237821208,0.11204420426965767,0.6,0.0,0.4064244424917981,0.04314469329638268,0.15056398540648908,0.38179319081138846,0.7576637027056303,0.13035627214019413,2.0559408416294507,2.0715099990351007,7.88344091637886,0.12684816320781597,3.5516521582205165,1.3040238590068918,0.0,1.2100840336134455,12.0,dephasing-assisted,0.600211099723187,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.6653345369377348e-15,-8.319348597272995e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed7_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,7,0.6,near,7,0,0.3454434731378807,0.4762830437658451,0.13083957062796442,0.6,0.0,0.408329823927441,0.05049804456574494,0.14905197053595648,0.37466498569819606,0.7424035189111245,0.13014747062926357,2.0569932288750428,2.0721472852675347,7.892156159837471,0.12670808581929957,3.567433309589469,1.3041044010833116,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6356530922774051,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-4.744423941885748e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed3_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,3,1.0,near,7,0,0.4017135727132536,0.4665032211899775,0.06478964847672392,0.6,0.0,0.4315639401837483,0.024930244513964573,0.15093092737837852,0.38256585143164556,0.7695924568190712,0.1304151992001179,2.0554231054650494,2.0711705365284914,7.879415326589613,0.12691296987803566,3.5658339565753536,1.3039300039480446,0.0,1.2100840336134455,12.0,dephasing-assisted,0.513301872179059,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.021042558268595e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed5_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,5,1.0,near,7,0,0.4372622794689333,0.48399791634704903,0.046735636878115716,0.6,0.0,0.45869367292848695,0.01805844669910299,0.14740069101434594,0.36860139263860636,0.7450158326232293,0.1309071256200696,2.0535970604290177,2.0698939094254243,7.859268226147084,0.12723830911802822,3.599301140671709,1.3026326063819025,0.0,1.1092436974789917,12.0,dephasing-assisted,0.481623781827719,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-7.189767205782022e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed7_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,7,1.0,near,7,0,0.4784183032521493,0.48150094660273696,0.003082643350587666,0.6,0.0,0.4785187835252464,0.0018077861880276393,0.1458228769033455,0.3726761764939169,0.7175603275700021,0.13156055438256087,2.0495858521010724,2.066934535055095,7.82135074734833,0.12785515345147125,3.619230184906592,1.3020351329858142,0.0,1.1092436974789917,12.0,mixed-crossover,0.40310972723853455,boundary_case;thresholds_compete,2.3314683517128287e-15,2.3314683517128287e-15,-5.981181770878385e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,0.6833239975761365,0.1854869138509866,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
ring_N8_r0_s4208_edge-exponential_distance_target-far_W0.000_seed3_edge-exponential_distance,ring,ring_N8_r0_s4208_edge-exponential_distance,4208,3,0.0,far,7,3,0.7110292383192756,0.7110292383192756,0.0,0.0,0.2487149675089576,0.6014559474935893,0.09520907680831853,0.11622104475597274,0.17274971692475238,2.0685002790106948,1.000000000000003,2.0038281746799315e-10,1.2867660813942297,3.132901886200649,0.3191928877200575,2.3209584867008686,1.237769291192209,0.0,2.319327731092437,6.2521008403361344,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.9984014443252818e-15,1.9984014443252818e-15,-4.058562214467663e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.000000000000001,4.440892098500626e-16,3.0,1.0,0.18881224502740435,1.0,1.1775693440128312e-16,0.9999999999999997,1.0,exponential_distance
